# x y density_init density_final mass_field
22 45 2.70335e-07 0.000208624 0.702124
23 45 5.78051e-07 0.000290749 0.686426
24 45 1.141e-06 0.000385823 0.668866
25 45 2.07904e-06 0.000489363 0.649618
26 45 3.497e-06 0.000595871 0.628875
27 45 5.42982e-06 0.000700068 0.606845
28 45 7.78273e-06 0.000798125 0.583747
29 45 1.02976e-05 0.000888481 0.559812
30 45 1.25775e-05 0.000971922 0.53528
31 45 1.4181e-05 0.00105097 0.510395
32 45 1.47598e-05 0.00112843 0.485406
33 45 1.4181e-05 0.00120566 0.460564
34 45 1.25775e-05 0.0012808 0.436115
35 45 1.02976e-05 0.00134775 0.412304
36 45 7.78273e-06 0.00139637 0.38937
37 45 5.42982e-06 0.00141415 0.367541
38 45 3.497e-06 0.00138939 0.347036
39 45 2.07904e-06 0.00131491 0.328058
40 45 1.141e-06 0.00119117 0.310799
41 45 5.78051e-07 0.00102733 0.295431
42 45 2.70335e-07 0.000839749 0.282106
43 45 1.16706e-07 0.000648144 0.270958
44 45 4.65097e-08 0.00047091 0.262099
45 45 1.711e-08 0.000321256 0.255617
46 45 5.81047e-09 0.000205355 0.251577
47 45 1.8215e-09 0.000122785 0.250019
48 45 5.27114e-10 6.85709e-05 0.250959
49 45 1.40811e-10 3.57236e-05 0.254387
50 45 3.47235e-11 1.73443e-05 0.260269
51 45 7.90438e-12 7.84085e-06 0.268546
52 45 1.661e-12 3.29779e-06 0.279136
53 45 3.222e-13 1.28988e-06 0.291933
54 45 5.76951e-14 4.69019e-07 0.306809
55 45 9.53694e-15 1.58453e-07 0.323615
56 45 1.45524e-15 4.97698e-08 0.342183
57 45 2.04983e-16 1.45452e-08 0.362329
58 45 2.66537e-17 3.97648e-09 0.38385
59 45 3.19929e-18 1.01908e-09 0.406531
60 45 3.54491e-19 2.46074e-10 0.430146
61 45 3.62588e-20 5.71681e-11 0.454459
62 45 3.42357e-21 1.30385e-11 0.479228
63 45 2.98401e-22 2.9112e-12 0.504203

0 46 8.15343e-24 3.33657e-13 0.5
1 46 1.01336e-22 1.38627e-13 0.524958
2 46 1.16263e-21 3.76673e-13 0.549667
3 46 1.23133e-20 1.38415e-12 0.57388
4 46 1.20383e-19 6.80478e-12 0.597355
5 46 1.08646e-18 2.87734e-11 0.619856
6 46 9.05147e-18 1.23467e-10 0.641161
7 46 6.96114e-17 4.89316e-10 0.661054
8 46 4.94194e-16 1.82657e-09 0.679339
9 46 3.2387e-15 6.36255e-09 0.695832
10 46 1.9593e-14 2.05875e-08 0.710368
11 46 1.09418e-13 6.21324e-08 0.722802
12 46 5.64067e-13 1.74966e-07 0.73301
13 46 2.68429e-12 4.59658e-07 0.74089
14 46 1.1792e-11 1.12774e-06 0.746362
15 46 4.78187e-11 2.58737e-06 0.749374
16 46 1.79006e-10 5.5574e-06 0.749893
17 46 6.18574e-10 1.11904e-05 0.747916
18 46 1.97321e-09 2.11576e-05 0.743462
19 46 5.81047e-09 3.76221e-05 0.736575
20 46 1.57945e-08 6.30439e-05 0.727324
21 46 3.9633e-08 9.97776e-05 0.715802
22 46 9.18045e-08 0.000149511 0.702124
23 46 1.96304e-07 0.000212714 0.686426
24 46 3.87479e-07 0.000288277 0.668866
25 46 7.06033e-07 0.000373497 0.649618
26 46 1.18757e-06 0.000464536 0.628875
27 46 1.84394e-06 0.000557159 0.606845
28 46 2.64298e-06 0.000647617 0.583747
29 46 3.497e-06 0.000733298 0.559812
30 46 4.27125e-06 0.000812914 0.53528
31 46 4.81582e-06 0.000886179 0.510395
32 46 5.01236e-06 0.000952968 0.485406
33 46 4.81582e-06 0.00101228 0.460564
34 46 4.27125e-06 0.00106128 0.436115
35 46 3.497e-06 0.00109497 0.412304
36 46 2.64298e-06 0.00110669 0.38937
37 46 1.84394e-06 0.0010896 0.367541
38 46 1.18757e-06 0.00103876 0.347036
39 46 7.06033e-07 0.000953244 0.328058
40 46 3.87479e-07 0.000837499 0.310799
41 46 1.96304e-07 0.000701056 0.295431
42 46 9.18045e-08 0.000556802 0.282106
43 46 3.9633e-08 0.000418098 0.270958
44 46 1.57945e-08 0.000295925 0.262099
45 46 5.81047e-09 0.00019693 0.255617
46 46 1.97321e-09 0.000122955 0.251577
47 46 6.18574e-10 7.18991e-05 0.250019
48 46 1.79006e-10 3.93156e-05 0.250959
49 46 4.78187e-11 2.00775e-05 0.254387
50 46 1.1792e-11 9.56567e-06 0.260269
51 46 2.68429e-12 4.24797e-06 0.268546
52 46 5.64067e-13 1.75685e-06 0.279136
53 46 1.09418e-13 6.76241e-07 0.291933
54 46 1.9593e-14 2.42228e-07 0.306809
55 46 3.2387e-15 8.06894e-08 0.323615
56 46 4.94194e-16 2.50068e-08 0.342183
57 46 6.96114e-17 7.2208e-09 0.362329
58 46 9.05147e-18 1.94977e-09 0.38385
59 46 1.08646e-18 4.9582e-10 0.406531
60 46 1.20383e-19 1.19304e-10 0.430146
61 46 1.23133e-20 2.82106e-11 0.454459
62 46 1.16263e-21 6.21022e-12 0.479228
63 46 1.01336e-22 1.41654e-12 0.504203

0 47 2.55599e-24 1.53591e-13 0.5
1 47 3.17674e-23 6.35241e-14 0.524958
2 47 3.64468e-22 2.25874e-13 0.549667
3 47 3.86006e-21 8.12424e-13 0.57388
4 47 3.77386e-20 3.70018e-12 0.597355
5 47 3.40591e-19 1.49713e-11 0.619856
6 47 2.83751e-18 6.49177e-11 0.641161
7 47 2.18222e-17 2.59109e-10 0.661054
8 47 1.54923e-16 9.76471e-10 0.679339
9 47 1.01529e-15 3.43841e-09 0.695832
10 47 6.14213e-15 1.12518e-08 0.710368
11 47 3.4301e-14 3.44268e-08 0.722802
12 47 1.76827e-13 9.82797e-08 0.73301
13 47 8.41488e-13 2.61988e-07 0.74089
14 47 3.69662e-12 6.5258e-07 0.746362
15 47 1.49905e-11 1.52093e-06 0.749374
16 47 5.61158e-11 3.32052e-06 0.749893
17 47 1.93914e-10 6.79977e-06 0.747916
18 47 6.18574e-10 1.30817e-05 0.743462
19 47 1.8215e-09 2.36817e-05 0.736575
20 47 4.95136e-09 4.04189e-05 0.727324
21 47 1.24244e-08 6.51835e-05 0.715802
22 47 2.87795e-08 9.95615e-05 0.702124
23 47 6.15385e-08 0.000144427 0.686426
24 47 1.21469e-07 0.00019959 0.668866
25 47 2.21332e-07 0.000263661 0.649618
26 47 3.72286e-07 0.000334198 0.628875
27 47 5.78051e-07 0.000408104 0.606845
28 47 8.28537e-07 0.000482192 0.583747
29 47 1.09626e-06 0.000553598 0.559812
30 47 1.33898e-06 0.000620069 0.53528
31 47 1.50969e-06 0.000679862 0.510395
32 47 1.57131e-06 0.000731336 0.485406
33 47 1.50969e-06 0.000772531 0.460564
34 47 1.33898e-06 0.00080073 0.436115
35 47 1.09626e-06 0.000812489 0.412304
36 47 8.28537e-07 0.00080419 0.38937
37 47 5.78051e-07 0.00077298 0.367541
38 47 3.72286e-07 0.00071799 0.347036
39 47 2.21332e-07 0.000641321 0.328058
40 47 1.21469e-07 0.000548277 0.310799
41 47 6.15385e-08 0.000446716 0.295431
42 47 2.87795e-08 0.000345554 0.282106
43 47 1.24244e-08 0.000252921 0.270958
44 47 4.95136e-09 0.000174665 0.262099
45 47 1.8215e-09 0.000113527 0.255617
46 47 6.18574e-10 6.93021e-05 0.251577
47 47 1.93914e-10 3.9663e-05 0.250019
48 47 5.61158e-11 2.12483e-05 0.250959
49 47 1.49905e-11 1.06416e-05 0.254387
50 47 3.69662e-12 4.97684e-06 0.260269
51 47 8.41488e-13 2.17161e-06 0.268546
52 47 1.76827e-13 8.83165e-07 0.279136
53 47 3.4301e-14 3.34707e-07 0.291933
54 47 6.14213e-15 1.18152e-07 0.306809
55 47 1.01529e-15 3.88289e-08 0.323615
56 47 1.54923e-16 1.18899e-08 0.342183
57 47 2.18222e-17 3.40187e-09 0.362329
58 47 2.83751e-18 9.11248e-10 0.38385
59 47 3.40591e-19 2.32717e-10 0.406531
60 47 3.77386e-20 5.52844e-11 0.430146
61 47 3.86006e-21 1.35489e-11 0.454459
62 47 3.64468e-22 2.88727e-12 0.479228
63 47 3.17674e-23 6.93992e-13 0.504203

0 48 7.39662e-25 1.05377e-13 0.5
1 48 9.19296e-24 2.90527e-14 0.524958
2 48 1.05471e-22 1.16088e-13 0.549667
3 48 1.11704e-21 3.69452e-13 0.57388
4 48 1.0921e-20 1.89153e-12 0.597355
5 48 9.85616e-20 7.51261e-12 0.619856
6 48 8.21132e-19 3.20746e-11 0.641161
7 48 6.31499e-18 1.28268e-10 0.661054
8 48 4.48323e-17 4.86963e-10 0.679339
9 48 2.93808e-16 1.7359e-09 0.695832
10 48 1.77744e-15 5.74298e-09 0.710368
11 48 9.92616e-15 1.77984e-08 0.722802
12 48 5.1171e-14 5.15238e-08 0.73301
13 48 2.43513e-13 1.39342e-07 0.74089
14 48 1.06974e-12 3.52237e-07 0.746362
15 48 4.33802e-12 8.33744e-07 0.749374
16 48 1.6239e-11 1.84948e-06 0.749893
17 48 5.61158e-11 3.85022e-06 0.747916
18 48 1.79006e-10 7.53278e-06 0.743462
19 48 5.27114e-10 1.38741e-05 0.736575
20 48 1.43284e-09 2.40993e-05 0.727324
21 48 3.59542e-09 3.95662e-05 0.715802
22 48 8.32832e-09 6.15338e-05 0.702124
23 48 1.78083e-08 9.08942e-05 0.686426
24 48 3.51513e-08 0.00012789 0.668866
25 48 6.40499e-08 0.000171942 0.649618
26 48 1.07734e-07 0.000221655 0.628875
27 48 1.67279e-07 0.000274955 0.606845
28 48 2.39766e-07 0.000329413 0.583747
29 48 3.17241e-07 0.000382548 0.559812
30 48 3.87479e-07 0.000431991 0.53528
31 48 4.36882e-07 0.000475641 0.510395
32 48 4.54711e-07 0.00051147 0.485406
33 48 4.36882e-07 0.000537482 0.460564
34 48 3.87479e-07 0.000551582 0.436115
35 48 3.17241e-07 0.000551748 0.412304
36 48 2.39766e-07 0.000536414 0.38937
37 48 1.67279e-07 0.000505024 0.367541
38 48 1.07734e-07 0.000458592 0.347036
39 48 6.40499e-08 0.000399972 0.328058
40 48 3.51513e-08 0.000333697 0.310799
41 48 1.78083e-08 0.000265307 0.295431
42 48 8.32832e-09 0.000200312 0.282106
43 48 3.59542e-09 0.000143182 0.270958
44 48 1.43284e-09 9.66239e-05 0.262099
45 48 5.27114e-10 6.14172e-05 0.255617
46 48 1.79006e-10 3.66942e-05 0.251577
47 48 5.61158e-11 2.05712e-05 0.250019
48 48 1.6239e-11 1.08038e-05 0.250959
49 48 4.33802e-12 5.30908e-06 0.254387
50 48 1.06974e-12 2.4381e-06 0.260269
51 48 2.43513e-13 1.04559e-06 0.268546
52 48 5.1171e-14 4.18247e-07 0.279136
53 48 9.92616e-15 1.56056e-07 0.291933
54 48 1.77744e-15 5.42906e-08 0.306809
55 48 2.93808e-16 1.75981e-08 0.323615
56 48 4.48323e-17 5.3242e-09 0.342183
57 48 6.31499e-18 1.50677e-09 0.362329
58 48 8.21132e-19 4.01361e-10 0.38385
59 48 9.85616e-20 1.02394e-10 0.406531
60 48 1.0921e-20 2.44425e-11 0.430146
61 48 1.11704e-21 6.1582e-12 0.454459
62 48 1.05471e-22 1.37963e-12 0.479228
63 48 9.19296e-24 3.64982e-13 0.504203

0 49 1.9759e-25 2.32437e-14 0.5
1 49 2.45577e-24 9.34163e-15 0.524958
2 49 2.81751e-23 4.17451e-14 0.549667
3 49 2.98401e-22 1.45438e-13 0.57388
4 49 2.91738e-21 8.6303e-13 0.597355
5 49 2.63293e-20 3.31845e-12 0.619856
6 49 2.19354e-19 1.46752e-11 0.641161
7 49 1.68696e-18 5.87181e-11 0.661054
8 49 1.19763e-17 2.26287e-10 0.679339
9 49 7.84865e-17 8.15713e-10 0.695832
10 49 4.74816e-16 2.73287e-09 0.710368
11 49 2.65162e-15 8.58339e-09 0.722802
12 49 1.36696e-14 2.51833e-08 0.73301
13 49 6.50511e-14 6.9091e-08 0.74089
14 49 2.85766e-13 1.77246e-07 0.746362
15 49 1.15884e-12 4.25999e-07 0.749374
16 49 4.33802e-12 9.59761e-07 0.749893
17 49 1.49905e-11 2.03009e-06 0.747916
18 49 4.78187e-11 4.03677e-06 0.743462
19 49 1.40811e-10 7.55918e-06 0.736575
20 49 3.82764e-10 1.33521e-05 0.727324
21 49 9.60465e-10 2.22946e-05 0.715802
22 49 2.22479e-09 3.52644e-05 0.702124
23 49 4.75721e-09 5.29737e-05 0.686426
24 49 9.39016e-09 7.57751e-05 0.668866
25 49 1.711e-08 0.000103515 0.649618
26 49 2.87795e-08 0.000135464 0.628875
27 49 4.46861e-08 0.000170362 0.606845
28 49 6.40499e-08 0.000206556 0.583747
29 49 8.47463e-08 0.000242176 0.559812
30 49 1.03509e-07 0.000275293 0.53528
31 49 1.16706e-07 0.000304061 0.510395
32 49 1.21469e-07 0.000326726 0.485406
33 49 1.16706e-07 0.000341709 0.460564
34 49 1.03509e-07 0.000347619 0.436115
35 49 8.47463e-08 0.000343437 0.412304
36 49 6.40499e-08 0.000328748 0.38937
37 49 4.46861e-08 0.000303978 0.367541
38 49 2.87795e-08 0.000270586 0.347036
39 49 1.711e-08 0.000231051 0.328058
40 49 9.39016e-09 0.000188587 0.310799
41 49 4.75721e-09 0.000146638 0.295431
42 49 2.22479e-09 0.000108282 0.282106
43 49 9.60465e-10 7.57137e-05 0.270958
44 49 3.82764e-10 5.0004e-05 0.262099
45 49 1.40811e-10 3.11215e-05 0.255617
46 49 4.78187e-11 1.8218e-05 0.251577
47 49 1.49905e-11 1.00134e-05 0.250019
48 49 4.33802e-12 5.15935e-06 0.250959
49 49 1.15884e-12 2.48904e-06 0.254387
50 49 2.85766e-13 1.12306e-06 0.260269
51 49 6.50511e-14 4.73544e-07 0.268546
52 49 1.36696e-14 1.86361e-07 0.279136
53 49 2.65162e-15 6.84806e-08 0.291933
54 49 4.74816e-16 2.34809e-08 0.306809
55 49 7.84865e-17 7.51047e-09 0.323615
56 49 1.19763e-17 2.24607e-09 0.342183
57 49 1.68696e-18 6.30962e-10 0.362329
58 49 2.19354e-19 1.66377e-10 0.38385
59 49 2.63293e-20 4.25154e-11 0.406531
60 49 2.91738e-21 9.86263e-12 0.430146
61 49 2.98401e-22 2.43429e-12 0.454459
62 49 2.81751e-23 4.97605e-13 0.479228
63 49 2.45577e-24 1.36662e-13 0.504203

0 50 4.87252e-26 6.54016e-15 0.5
1 50 6.05583e-25 9.06519e-15 0.524958
2 50 6.9479e-24 3.29977e-14 0.549667
3 50 7.35849e-23 7.8143e-14 0.57388
4 50 7.19415e-22 4.30985e-13 0.597355
5 50 6.49274e-21 1.55129e-12 0.619856
6 50 5.40918e-20 6.42138e-12 0.641161
7 50 4.16e-19 2.57746e-11 0.661054
8 50 2.95331e-18 9.89833e-11 0.679339
9 50 1.93546e-17 3.61223e-10 0.695832
10 50 1.17088e-16 1.21518e-09 0.710368
11 50 6.53882e-16 3.86614e-09 0.722802
12 50 3.37088e-15 1.14842e-08 0.73301
13 50 1.60414e-14 3.19575e-08 0.74089
14 50 7.0469e-14 8.31249e-08 0.746362
15 50 2.85766e-13 2.0275e-07 0.749374
16 50 1.06974e-12 4.63711e-07 0.749893
17 50 3.69662e-12 9.96065e-07 0.747916
18 50 1.1792e-11 2.01175e-06 0.743462
19 50 3.47235e-11 3.82708e-06 0.736575
20 50 9.43884e-11 6.868e-06 0.727324
21 50 2.36848e-10 1.16523e-05 0.715802
22 50 5.48627e-10 1.87249e-05 0.702124
23 50 1.17311e-09 2.85699e-05 0.686426
24 50 2.31558e-09 4.149e-05 0.668866
25 50 4.21927e-09 5.75027e-05 0.649618
26 50 7.09693e-09 7.62708e-05 0.628875
27 50 1.10195e-08 9.70876e-05 0.606845
28 50 1.57945e-08 0.000118936 0.583747
29 50 2.08982e-08 0.000140581 0.559812
30 50 2.55251e-08 0.000160677 0.53528
31 50 2.87795e-08 0.000177893 0.510395
32 50 2.9954e-08 0.000190975 0.485406
33 50 2.87795e-08 0.000198864 0.460564
34 50 2.55251e-08 0.000200746 0.436115
35 50 2.08982e-08 0.000196191 0.412304
36 50 1.57945e-08 0.000185261 0.38937
37 50 1.10195e-08 0.000168605 0.367541
38 50 7.09693e-09 0.00014746 0.347036
39 50 4.21927e-09 0.000123554 0.328058
40 50 2.31558e-09 9.88713e-05 0.310799
41 50 1.17311e-09 7.53387e-05 0.295431
42 50 5.48627e-10 5.45069e-05 0.282106
43 50 2.36848e-10 3.73436e-05 0.270958
44 50 9.43884e-11 2.41719e-05 0.262099
45 50 3.47235e-11 1.47494e-05 0.255617
46 50 1.1792e-11 8.46803e-06 0.251577
47 50 3.69662e-12 4.56749e-06 0.250019
48 50 1.06974e-12 2.31065e-06 0.250959
49 50 2.85766e-13 1.09511e-06 0.254387
50 50 7.0469e-14 4.85752e-07 0.260269
51 50 1.60414e-14 2.01471e-07 0.268546
52 50 3.37088e-15 7.804e-08 0.279136
53 50 6.53882e-16 2.82573e-08 0.291933
54 50 1.17088e-16 9.55529e-09 0.306809
55 50 1.93546e-17 3.01574e-09 0.323615
56 50 2.95331e-18 8.90959e-10 0.342183
57 50 4.16e-19 2.46844e-10 0.362329
58 50 5.40918e-20 6.41868e-11 0.38385
59 50 6.49274e-21 1.62281e-11 0.406531
60 50 7.19415e-22 3.5027e-12 0.430146
61 50 7.35849e-23 8.87234e-13 0.454459
62 50 6.9479e-24 1.60309e-13 0.479228
63 50 6.05583e-25 3.7475e-14 0.504203

0 51 1.10916e-26 1.08988e-14 0.5
1 51 1.37854e-25 9.51411e-15 0.524958
2 51 1.5816e-24 1.51253e-14 0.549667
3 51 1.67506e-23 1.97994e-14 0.57388
4 51 1.63766e-22 1.68719e-13 0.597355
5 51 1.47799e-21 5.69797e-13 0.619856
6 51 1.23133e-20 2.51415e-12 0.641161
7 51 9.46972e-20 1.01753e-11 0.661054
8 51 6.72286e-19 3.99114e-11 0.679339
9 51 4.40583e-18 1.47056e-10 0.695832
10 51 2.66537e-17 5.02249e-10 0.710368
11 51 1.48848e-16 1.62012e-09 0.722802
12 51 7.67338e-16 4.87715e-09 0.73301
13 51 3.65163e-15 1.37608e-08 0.74089
14 51 1.60414e-14 3.63006e-08 0.746362
15 51 6.50511e-14 8.98306e-08 0.749374
16 51 2.43513e-13 2.08455e-07 0.749893
17 51 8.41488e-13 4.54484e-07 0.747916
18 51 2.68429e-12 9.31748e-07 0.743462
19 51 7.90438e-12 1.7994e-06 0.736575
20 51 2.14863e-11 3.27814e-06 0.727324
21 51 5.39154e-11 5.64547e-06 0.715802
22 51 1.24888e-10 9.20697e-06 0.702124
23 51 2.67045e-10 1.42517e-05 0.686426
24 51 5.27114e-10 2.09859e-05 0.668866
25 51 9.60465e-10 2.94699e-05 0.649618
26 51 1.61553e-09 3.95627e-05 0.628875
27 51 2.50844e-09 5.09032e-05 0.606845
28 51 3.59542e-09 6.29243e-05 0.583747
29 51 4.75721e-09 7.48964e-05 0.559812
30 51 5.81047e-09 8.59947e-05 0.53528
31 51 6.55129e-09 9.53874e-05 0.510395
32 51 6.81866e-09 0.000102299 0.485406
33 51 6.55129e-09 0.000106102 0.460564
34 51 5.81047e-09 0.000106372 0.436115
35 51 4.75721e-09 0.000102963 0.412304
36 51 3.59542e-09 9.60638e-05 0.38937
37 51 2.50844e-09 8.6204e-05 0.367541
38 51 1.61553e-09 7.42141e-05 0.347036
39 51 9.60465e-10 6.11344e-05 0.328058
40 51 5.27114e-10 4.80549e-05 0.310799
41 51 2.67045e-10 3.59454e-05 0.295431
42 51 1.24888e-10 2.55216e-05 0.282106
43 51 5.39154e-11 1.71581e-05 0.270958
44 51 2.14863e-11 1.08983e-05 0.262099
45 51 7.90438e-12 6.5275e-06 0.255617
46 51 2.68429e-12 3.6796e-06 0.251577
47 51 8.41488e-13 1.94938e-06 0.250019
48 51 2.43513e-13 9.68923e-07 0.250959
49 51 6.50511e-14 4.51435e-07 0.254387
50 51 1.60414e-14 1.96938e-07 0.260269
51 51 3.65163e-15 8.03853e-08 0.268546
52 51 7.67338e-16 3.06537e-08 0.279136
53 51 1.48848e-16 1.09419e-08 0.291933
54 51 2.66537e-17 3.65186e-09 0.306809
55 51 4.40583e-18 1.13806e-09 0.323615
56 51 6.72286e-19 3.33326e-10 0.342183
57 51 9.46972e-20 9.15437e-11 0.362329
58 51 1.23133e-20 2.35245e-11 0.38385
59 51 1.47799e-21 6.01788e-12 0.406531
60 51 1.63766e-22 1.24613e-12 0.430146
61 51 1.67506e-23 3.34898e-13 0.454459
62 51 1.5816e-24 6.03432e-14 0.479228
63 51 1.37854e-25 3.00632e-14 0.504203

0 52 2.33076e-27 9.65363e-15 0.5
1 52 2.89681e-26 2.49286e-14 0.524958
2 52 3.32352e-25 1.8835e-14 0.549667
3 52 3.51992e-24 9.75942e-15 0.57388
4 52 3.44131e-23 6.77139e-14 0.597355
5 52 3.10579e-22 2.0882e-13 0.619856
6 52 2.58747e-21 9.22264e-13 0.641161
7 52 1.98993e-20 3.80572e-12 0.661054
8 52 1.41271e-19 1.5228e-11 0.679339
9 52 9.25823e-19 5.6963e-11 0.695832
10 52 5.6009e-18 1.94659e-10 0.710368
11 52 3.12784e-17 6.35663e-10 0.722802
12 52 1.61245e-16 1.93383e-09 0.73301
13 52 7.67338e-16 5.52751e-09 0.74089
14 52 3.37088e-15 1.47624e-08 0.746362
15 52 1.36696e-14 3.70421e-08 0.749374
16 52 5.1171e-14 8.71599e-08 0.749893
17 52 1.76827e-13 1.92733e-07 0.747916
18 52 5.64067e-13 4.00771e-07 0.743462
19 52 1.661e-12 7.8516e-07 0.736575
20 52 4.51505e-12 1.45071e-06 0.727324
21 52 1.13296e-11 2.53398e-06 0.715802
22 52 2.62435e-11 4.18974e-06 0.702124
23 52 5.61158e-11 6.5727e-06 0.686426
24 52 1.10766e-10 9.80222e-06 0.668866
25 52 2.01828e-10 1.39302e-05 0.649618
26 52 3.39481e-10 1.89069e-05 0.628875
27 52 5.27114e-10 2.45607e-05 0.606845
28 52 7.55529e-10 3.06032e-05 0.583747
29 52 9.99661e-10 3.66479e-05 0.559812
30 52 1.22099e-09 4.22402e-05 0.53528
31 52 1.37666e-09 4.69263e-05 0.510395
32 52 1.43284e-09 5.0274e-05 0.485406
33 52 1.37666e-09 5.19531e-05 0.460564
34 52 1.22099e-09 5.17648e-05 0.436115
35 52 9.99661e-10 4.96789e-05 0.412304
36 52 7.55529e-10 4.58558e-05 0.38937
37 52 5.27114e-10 4.06342e-05 0.367541
38 52 3.39481e-10 3.4492e-05 0.347036
39 52 2.01828e-10 2.7982e-05 0.328058
40 52 1.10766e-10 2.16394e-05 0.310799
41 52 5.61158e-11 1.5915e-05 0.295431
42 52 2.62435e-11 1.11065e-05 0.282106
43 52 1.13296e-11 7.33732e-06 0.270958
44 52 4.51505e-12 4.57908e-06 0.262099
45 52 1.661e-12 2.69518e-06 0.255617
46 52 5.64067e-13 1.4932e-06 0.251577
47 52 1.76827e-13 7.77726e-07 0.250019
48 52 5.1171e-14 3.80174e-07 0.250959
49 52 1.36696e-14 1.74283e-07 0.254387
50 52 3.37088e-15 7.48238e-08 0.260269
51 52 7.67338e-16 3.00963e-08 0.268546
52 52 1.61245e-16 1.1309e-08 0.279136
53 52 3.12784e-17 3.98733e-09 0.291933
54 52 5.6009e-18 1.31602e-09 0.306809
55 52 9.25823e-19 4.05614e-10 0.323615
56 52 1.41271e-19 1.17912e-10 0.342183
57 52 1.98993e-20 3.22091e-11 0.362329
58 52 2.58747e-21 8.24909e-12 0.38385
59 52 3.10579e-22 2.12605e-12 0.406531
60 52 3.44131e-23 3.89275e-13 0.430146
61 52 3.51992e-24 1.33172e-13 0.454459
62 52 3.32352e-25 2.2987e-14 0.479228
63 52 2.89681e-26 2.86229e-14 0.504203

0 53 4.52121e-28 7.92123e-15 0.5
1 53 5.61921e-27 1.71644e-14 0.524958
2 53 6.44696e-26 9.63547e-15 0.549667
3 53 6.82795e-25 1.59449e-15 0.57388
4 53 6.67546e-24 2.36411e-14 0.597355
5 53 6.02462e-23 6.69464e-14 0.619856
6 53 5.01919e-22 3.03583e-13 0.641161
7 53 3.86006e-21 1.32017e-12 0.661054
8 53 2.74038e-20 5.38648e-12 0.679339
9 53 1.79591e-19 2.0403e-11 0.695832
10 53 1.08646e-18 7.02893e-11 0.710368
11 53 6.06739e-18 2.32615e-10 0.722802
12 53 3.12784e-17 7.14103e-10 0.73301
13 53 1.48848e-16 2.06759e-09 0.74089
14 53 6.53882e-16 5.58875e-09 0.746362
15 53 2.65162e-15 1.42162e-08 0.749374
16 53 9.92616e-15 3.38874e-08 0.749893
17 53 3.4301e-14 7.59632e-08 0.747916
18 53 1.09418e-13 1.60085e-07 0.743462
19 53 3.222e-13 3.17918e-07 0.736575
20 53 8.75831e-13 5.95298e-07 0.727324
21 53 2.19771e-12 1.05349e-06 0.715802
22 53 5.09071e-12 1.7644e-06 0.702124
23 53 1.08854e-11 2.80223e-06 0.686426
24 53 2.14863e-11 4.22842e-06 0.668866
25 53 3.91506e-11 6.07519e-06 0.649618
26 53 6.58525e-11 8.32651e-06 0.628875
27 53 1.0225e-10 1.09094e-05 0.606845
28 53 1.46557e-10 1.36895e-05 0.583747
29 53 1.93914e-10 1.64818e-05 0.559812
30 53 2.36848e-10 1.90605e-05 0.53528
31 53 2.67045e-10 2.12002e-05 0.510395
32 53 2.77944e-10 2.26899e-05 0.485406
33 53 2.67045e-10 2.33705e-05 0.460564
34 53 2.36848e-10 2.31561e-05 0.436115
35 53 1.93914e-10 2.20531e-05 0.412304
36 53 1.46557e-10 2.01613e-05 0.38937
37 53 1.0225e-10 1.76656e-05 0.367541
38 53 6.58525e-11 1.48055e-05 0.347036
39 53 3.91506e-11 1.18442e-05 0.328058
40 53 2.14863e-11 9.02516e-06 0.310799
41 53 1.08854e-11 6.53546e-06 0.295431
42 53 5.09071e-12 4.48858e-06 0.282106
43 53 2.19771e-12 2.91709e-06 0.270958
44 53 8.75831e-13 1.79108e-06 0.262099
45 53 3.222e-13 1.03702e-06 0.255617
46 53 1.09418e-13 5.6532e-07 0.251577
47 53 3.4301e-14 2.89795e-07 0.250019
48 53 9.92616e-15 1.39407e-07 0.250959
49 53 2.65162e-15 6.29311e-08 0.254387
50 53 6.53882e-16 2.66164e-08 0.260269
51 53 1.48848e-16 1.05561e-08 0.268546
52 53 3.12784e-17 3.90806e-09 0.279136
53 53 6.06739e-18 1.36175e-09 0.291933
54 53 1.08646e-18 4.44815e-10 0.306809
55 53 1.79591e-19 1.35321e-10 0.323615
56 53 2.74038e-20 3.89281e-11 0.342183
57 53 3.86006e-21 1.04036e-11 0.362329
58 53 5.01919e-22 2.53846e-12 0.38385
59 53 6.02462e-23 6.5771e-13 0.406531
60 53 6.67546e-24 9.86758e-14 0.430146
61 53 6.82795e-25 3.72512e-14 0.454459
62 53 6.44696e-26 1.19158e-14 0.479228
63 53 5.61921e-27 1.55946e-14 0.504203

0 54 8.09595e-29 4.04021e-15 0.5
1 54 1.00621e-27 2.65693e-14 0.524958
2 54 1.15443e-26 9.69167e-15 0.549667
3 54 1.22265e-25 1.02078e-14 0.57388
4 54 1.19535e-24 1.04806e-14 0.597355
5 54 1.0788e-23 1.83153e-14 0.619856
6 54 8.98765e-23 6.87853e-14 0.641161
7 54 6.91206e-22 3.79537e-13 0.661054
8 54 4.90709e-21 1.71205e-12 0.679339
9 54 3.21587e-20 6.8681e-12 0.695832
10 54 1.94549e-19 2.35167e-11 0.710368
11 54 1.08646e-18 7.94056e-11 0.722802
12 54 5.6009e-18 2.45261e-10 0.73301
13 54 2.66537e-17 7.19933e-10 0.74089
14 54 1.17088e-16 1.96568e-09 0.746362
15 54 4.74816e-16 5.06727e-09 0.749374
